Filename,Best_template,top1,top2,top3,top4,top5,cost
6,2,0.6017699115044248,-1,-1,-1,0.7610619469026548,4.432299998743502
7,9,0.8461538461538461,-1,-1,-1,0.9316239316239316,6.218977242524291
2022-12-21-06,2023-01-10-07,0.417910447761194,-1,-1,-1,0.6716417910447762,6.167896433460512
20221106-21-00-09,20221215-20-02-49,0.5258620689655172,-1,-1,-1,0.8620689655172413,4.023531135850504
20230322-20-16-50,20230322-21-41-10,0.5691056910569106,-1,-1,-1,0.7154471544715447,3.9501134087106133
5,4,0.7560975609756098,-1,-1,-1,0.926829268292683,3.6966147213014837
2023-01-06-08,2023-01-10-07,0.43820224719101125,-1,-1,-1,0.7640449438202247,6.944602999666434
4,1,0.7540983606557377,-1,-1,-1,0.9016393442622951,3.641298612247818
20230918-17-21-0,20230918-13-21-0,0.3333333333333333,-1,-1,-1,0.5256410256410257,16.59120692158135
2021-12-03-w00-NP1,2022-04-26-w01-NP1,0.5813953488372093,-1,-1,-1,0.7558139534883721,5.536111710891905
20221106-21-47-31,20221215-20-02-49,0.36752136752136755,-1,-1,-1,0.6666666666666666,6.655662799156942
20230322-22-43-03,20230322-20-16-50,0.453781512605042,-1,-1,-1,0.6638655462184874,5.264335902725219
20230506-12-56-00,20230510-12-53-34,0.39603960396039606,-1,-1,-1,0.5742574257425742,3.1798994924973942
20230506-14-24-57,20230904-14-30-52,0.38461538461538464,-1,-1,-1,0.7307692307692307,3.6992058947183257
1,4,0.8053097345132744,-1,-1,-1,0.9026548672566371,3.677891829506389
38_YAaDV,70_YAaLR,0.015306122448979591,-1,-1,-1,0.20408163265306123,10.545956797630561
2023-01-16-08,2022-12-21-06,-1.0,-1,-1,-1,-1.0,10000.0
20230510-13-25-46,20230909-16-48-09,0.6106194690265486,-1,-1,-1,0.8141592920353983,4.377525727141927
56_YAaDV,70_YAaLR,0.04081632653061224,-1,-1,-1,0.23469387755102042,11.36738605577195
20190928_08,20190929_06,0.04371584699453552,-1,-1,-1,0.17486338797814208,8.468226088558543
3,9,0.7606837606837606,-1,-1,-1,0.9316239316239316,5.173465385325672
2023-01-16-22,2023-01-17-01,0.5652173913043478,-1,-1,-1,0.782608695652174,7.449650116713413
2,1,0.6942148760330579,-1,-1,-1,0.8842975206611571,3.7841647487657686
2023-01-13-07,2022-06-14-13,0.4166666666666667,-1,-1,-1,0.5833333333333334,8.466574999893847
20191104_10,20191030_07,0.42528735632183906,-1,-1,-1,0.6781609195402298,5.937087745359801
20190929_06,20190925_01,0.34831460674157305,-1,-1,-1,0.5898876404494382,5.468500467020879
20230928-14-27-0,20230928-11-14-0,0.4090909090909091,-1,-1,-1,0.577922077922078,17.379887617389944
64_YAaDV,38_YAaDV,0.625,-1,-1,-1,0.8020833333333334,9.917034556541578
2023-01-23-15,2023-01-17-07,0.6274509803921569,-1,-1,-1,0.7156862745098039,5.387393450814689
20190929_07,20190924_01,0.1807909604519774,-1,-1,-1,0.4350282485875706,6.888855312604654
2023-01-17-07,2023-01-10-07,0.5,-1,-1,-1,0.7790697674418605,5.388983874134433
